image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/Ayrshirecattle80.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs292.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-36-_png.rf.cc2103e6246eb1395844fee721303fcf.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle112_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs326.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle137.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle120.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_y_2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs456.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs283.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-123-_jpg.rf.daace86cbe40a606bf082ceb8895f89e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0042.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs331.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle145_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle19.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 54.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs062.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs226.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8633330.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs214.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-19-with-tongue_jpg.rf.49f02b3b4fea228fbdefa49d5ea72692.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle5_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle101_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/264-IMG_2535_JPG.rf.f8da85100c9d7c43e520058a2d4b5258.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle42.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_cow-drooling-from-mouth-and-nose-FMD-600px_jpg.rf.9badff79778af6445c0dede3ab525dab.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0058.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB20012024144744_left_png_jpeg_jpg.rf.980a97318f58f2e45bc567bb76dbe85b.jpg,0,0,cattle_healthy
