image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/pexels_21377981.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs270(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs288.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_2_jpg.rf.7b486690ed3ce87354fee20d59048623.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle144.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-32_jpg.rf.237d8e030fd1ba04ec5604912d653314.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_5-day-old-lesions-on-cattle-gums_png.rf.cf368acef98039bf6457d2fc5d717825.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs454.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_sapi_m_02.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0210 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle126_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle136.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-158-_jpg.rf.a3149e0178c352db3ebd65669333ad5e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-6-with-tongue_jpg.rf.708eba5a720eb56635fc981cebf94941.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-157-_jpg.rf.5414019aaf1c91916a25083066e9db1b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle143.jpg,0,0,cattle_healthy
